321 380
31 1.27634211478901e+01 3.70000000000000e+01 0.00000000000000e+00
32 1.42068294685643e+01 3.70000000000000e+01 0.00000000000000e+00
33 1.57680681185526e+01 3.70000000000000e+01 0.00000000000000e+00
34 1.74567559883016e+01 3.70000000000000e+01 0.00000000000000e+00
35 1.92832971909926e+01 3.70000000000000e+01 0.00000000000000e+00
36 2.12589451629438e+01 3.70000000000000e+01 0.00000000000000e+00
37 2.33958719967454e+01 3.70000000000000e+01 0.00000000000000e+00
38 2.57072434342953e+01 3.70000000000000e+01 0.00000000000000e+00
39 2.82072999817706e+01 3.70000000000000e+01 0.00000000000000e+00
40 3.09114446462906e+01 3.70000000000000e+01 0.00000000000000e+00
41 3.38363378348211e+01 3.70000000000000e+01 0.00000000000000e+00
42 8.00000000000000e+00 2.93146183312526e+01 0.00000000000000e+00
43 8.00000000000000e+00 2.96908430767037e+01 0.00000000000000e+00
44 8.00000000000000e+00 3.01407375838873e+01 0.00000000000000e+00
45 8.00000000000000e+00 3.06787273627127e+01 0.00000000000000e+00
46 8.00000000000000e+00 3.13220626279788e+01 0.00000000000000e+00
47 8.00000000000000e+00 3.20913714138046e+01 0.00000000000000e+00
48 8.00000000000000e+00 3.30113209951541e+01 0.00000000000000e+00
49 8.00000000000000e+00 3.41114088244079e+01 0.00000000000000e+00
50 8.00000000000000e+00 3.54269083437371e+01 0.00000000000000e+00
51 9.05455405505963e+00 2.93146183312526e+01 0.00000000000000e+00
52 9.05455405505963e+00 2.96908430767037e+01 0.00000000000000e+00
53 9.05455405505963e+00 3.01407375838873e+01 0.00000000000000e+00
54 9.05455405505963e+00 3.06787273627127e+01 0.00000000000000e+00
55 9.05455405505963e+00 3.13220626279788e+01 0.00000000000000e+00
56 9.05455405505963e+00 3.20913714138046e+01 0.00000000000000e+00
57 9.05455405505963e+00 3.30113209951541e+01 0.00000000000000e+00
58 9.05455405505963e+00 3.41114088244079e+01 0.00000000000000e+00
59 9.05455405505963e+00 3.54269083437371e+01 0.00000000000000e+00
60 1.01951949434896e+01 2.93146183312526e+01 0.00000000000000e+00
61 1.01951949434896e+01 2.96908430767037e+01 0.00000000000000e+00
62 1.01951949434896e+01 3.01407375838873e+01 0.00000000000000e+00
63 1.01951949434896e+01 3.06787273627127e+01 0.00000000000000e+00
64 1.01951949434896e+01 3.13220626279788e+01 0.00000000000000e+00
65 1.01951949434896e+01 3.20913714138046e+01 0.00000000000000e+00
66 1.01951949434896e+01 3.30113209951541e+01 0.00000000000000e+00
67 1.01951949434896e+01 3.41114088244079e+01 0.00000000000000e+00
68 1.01951949434896e+01 3.54269083437371e+01 0.00000000000000e+00
69 1.14289502262235e+01 2.93146183312526e+01 0.00000000000000e+00
70 1.14289502262235e+01 2.96908430767037e+01 0.00000000000000e+00
71 1.14289502262235e+01 3.01407375838873e+01 0.00000000000000e+00
72 1.14289502262235e+01 3.06787273627127e+01 0.00000000000000e+00
73 1.14289502262235e+01 3.13220626279788e+01 0.00000000000000e+00
74 1.14289502262235e+01 3.20913714138046e+01 0.00000000000000e+00
75 1.14289502262235e+01 3.30113209951541e+01 0.00000000000000e+00
76 1.14289502262235e+01 3.41114088244079e+01 0.00000000000000e+00
77 1.14289502262235e+01 3.54269083437371e+01 0.00000000000000e+00
78 1.27634211478901e+01 2.93146183312526e+01 0.00000000000000e+00
79 1.27634211478901e+01 2.96908430767037e+01 0.00000000000000e+00
80 1.27634211478901e+01 3.01407375838873e+01 0.00000000000000e+00
81 1.27634211478901e+01 3.06787273627127e+01 0.00000000000000e+00
82 1.27634211478901e+01 3.13220626279788e+01 0.00000000000000e+00
83 1.27634211478901e+01 3.20913714138046e+01 0.00000000000000e+00
84 1.27634211478901e+01 3.30113209951541e+01 0.00000000000000e+00
85 1.27634211478901e+01 3.41114088244079e+01 0.00000000000000e+00
86 1.27634211478901e+01 3.54269083437371e+01 0.00000000000000e+00
87 1.42068294685643e+01 2.93146183312526e+01 0.00000000000000e+00
88 1.42068294685643e+01 2.96908430767037e+01 0.00000000000000e+00
89 1.42068294685643e+01 3.01407375838873e+01 0.00000000000000e+00
90 1.42068294685643e+01 3.06787273627127e+01 0.00000000000000e+00
91 1.42068294685643e+01 3.13220626279788e+01 0.00000000000000e+00
92 1.42068294685643e+01 3.20913714138046e+01 0.00000000000000e+00
93 1.42068294685643e+01 3.30113209951541e+01 0.00000000000000e+00
94 1.42068294685643e+01 3.41114088244079e+01 0.00000000000000e+00
95 1.42068294685643e+01 3.54269083437371e+01 0.00000000000000e+00
96 1.57680681185526e+01 2.93146183312526e+01 0.00000000000000e+00
97 1.57680681185526e+01 2.96908430767037e+01 0.00000000000000e+00
98 1.57680681185526e+01 3.01407375838873e+01 0.00000000000000e+00
99 1.57680681185526e+01 3.06787273627127e+01 0.00000000000000e+00
100 1.57680681185526e+01 3.13220626279788e+01 0.00000000000000e+00
101 1.57680681185526e+01 3.20913714138046e+01 0.00000000000000e+00
102 1.57680681185526e+01 3.30113209951541e+01 0.00000000000000e+00
103 1.57680681185526e+01 3.41114088244079e+01 0.00000000000000e+00
104 1.57680681185526e+01 3.54269083437371e+01 0.00000000000000e+00
105 1.74567559883016e+01 2.93146183312526e+01 0.00000000000000e+00
106 1.74567559883016e+01 2.96908430767037e+01 0.00000000000000e+00
107 1.74567559883016e+01 3.01407375838873e+01 0.00000000000000e+00
108 1.74567559883016e+01 3.06787273627127e+01 0.00000000000000e+00
109 1.74567559883016e+01 3.13220626279788e+01 0.00000000000000e+00
110 1.74567559883016e+01 3.20913714138046e+01 0.00000000000000e+00
111 1.74567559883016e+01 3.30113209951541e+01 0.00000000000000e+00
112 1.74567559883016e+01 3.41114088244079e+01 0.00000000000000e+00
113 1.74567559883016e+01 3.54269083437371e+01 0.00000000000000e+00
114 1.92832971909926e+01 2.93146183312526e+01 0.00000000000000e+00
115 1.92832971909926e+01 2.96908430767037e+01 0.00000000000000e+00
116 1.92832971909926e+01 3.01407375838873e+01 0.00000000000000e+00
117 1.92832971909926e+01 3.06787273627127e+01 0.00000000000000e+00
118 1.92832971909926e+01 3.13220626279788e+01 0.00000000000000e+00
119 1.92832971909926e+01 3.20913714138046e+01 0.00000000000000e+00
120 1.92832971909926e+01 3.30113209951541e+01 0.00000000000000e+00
121 1.92832971909926e+01 3.41114088244079e+01 0.00000000000000e+00
122 1.92832971909926e+01 3.54269083437371e+01 0.00000000000000e+00
123 2.12589451629438e+01 2.93146183312526e+01 0.00000000000000e+00
124 2.12589451629438e+01 2.96908430767037e+01 0.00000000000000e+00
125 2.12589451629438e+01 3.01407375838873e+01 0.00000000000000e+00
126 2.12589451629438e+01 3.06787273627127e+01 0.00000000000000e+00
127 2.12589451629438e+01 3.13220626279788e+01 0.00000000000000e+00
128 2.12589451629438e+01 3.20913714138046e+01 0.00000000000000e+00
129 2.12589451629438e+01 3.30113209951541e+01 0.00000000000000e+00
130 2.12589451629438e+01 3.41114088244079e+01 0.00000000000000e+00
131 2.12589451629438e+01 3.54269083437371e+01 0.00000000000000e+00
132 2.33958719967454e+01 2.93146183312526e+01 0.00000000000000e+00
133 2.33958719967454e+01 2.96908430767037e+01 0.00000000000000e+00
134 2.33958719967454e+01 3.01407375838873e+01 0.00000000000000e+00
135 2.33958719967454e+01 3.06787273627127e+01 0.00000000000000e+00
136 2.33958719967454e+01 3.13220626279788e+01 0.00000000000000e+00
137 2.33958719967454e+01 3.20913714138046e+01 0.00000000000000e+00
138 2.33958719967454e+01 3.30113209951541e+01 0.00000000000000e+00
139 2.33958719967454e+01 3.41114088244079e+01 0.00000000000000e+00
140 2.33958719967454e+01 3.54269083437371e+01 0.00000000000000e+00
141 2.57072434342953e+01 2.93146183312526e+01 0.00000000000000e+00
142 2.57072434342953e+01 2.96908430767037e+01 0.00000000000000e+00
143 2.57072434342953e+01 3.01407375838873e+01 0.00000000000000e+00
144 2.57072434342953e+01 3.06787273627127e+01 0.00000000000000e+00
145 2.57072434342953e+01 3.13220626279788e+01 0.00000000000000e+00
146 2.57072434342953e+01 3.20913714138046e+01 0.00000000000000e+00
147 2.57072434342953e+01 3.30113209951541e+01 0.00000000000000e+00
148 2.57072434342953e+01 3.41114088244079e+01 0.00000000000000e+00
149 2.57072434342953e+01 3.54269083437371e+01 0.00000000000000e+00
150 2.82072999817706e+01 2.93146183312526e+01 0.00000000000000e+00
151 2.82072999817706e+01 2.96908430767037e+01 0.00000000000000e+00
152 2.82072999817706e+01 3.01407375838873e+01 0.00000000000000e+00
153 2.82072999817706e+01 3.06787273627127e+01 0.00000000000000e+00
154 2.82072999817706e+01 3.13220626279788e+01 0.00000000000000e+00
155 2.82072999817706e+01 3.20913714138046e+01 0.00000000000000e+00
156 2.82072999817706e+01 3.30113209951541e+01 0.00000000000000e+00
157 2.82072999817706e+01 3.41114088244079e+01 0.00000000000000e+00
158 2.82072999817706e+01 3.54269083437371e+01 0.00000000000000e+00
159 3.09114446462906e+01 2.93146183312526e+01 0.00000000000000e+00
160 3.09114446462906e+01 2.96908430767037e+01 0.00000000000000e+00
161 3.09114446462906e+01 3.01407375838873e+01 0.00000000000000e+00
162 3.09114446462906e+01 3.06787273627127e+01 0.00000000000000e+00
163 3.09114446462906e+01 3.13220626279788e+01 0.00000000000000e+00
164 3.09114446462906e+01 3.20913714138046e+01 0.00000000000000e+00
165 3.09114446462906e+01 3.30113209951541e+01 0.00000000000000e+00
166 3.09114446462906e+01 3.41114088244079e+01 0.00000000000000e+00
167 3.09114446462906e+01 3.54269083437371e+01 0.00000000000000e+00
168 3.38363378348211e+01 2.93146183312526e+01 0.00000000000000e+00
169 3.38363378348211e+01 2.96908430767037e+01 0.00000000000000e+00
170 3.38363378348211e+01 3.01407375838873e+01 0.00000000000000e+00
171 3.38363378348211e+01 3.06787273627127e+01 0.00000000000000e+00
172 3.38363378348211e+01 3.13220626279788e+01 0.00000000000000e+00
173 3.38363378348211e+01 3.20913714138046e+01 0.00000000000000e+00
174 3.38363378348211e+01 3.30113209951541e+01 0.00000000000000e+00
175 3.38363378348211e+01 3.41114088244079e+01 0.00000000000000e+00
176 3.38363378348211e+01 3.54269083437371e+01 0.00000000000000e+00
177 0.00000000000000e+00 3.70000000000000e+01 0.00000000000000e+00
178 3.05924574695145e+00 3.70000000000000e+01 0.00000000000000e+00
179 5.10508668076559e+00 3.70000000000000e+01 0.00000000000000e+00
180 6.47322297077770e+00 3.70000000000000e+01 0.00000000000000e+00
181 7.38815085060971e+00 3.70000000000000e+01 0.00000000000000e+00
182 0.00000000000000e+00 2.90000000000000e+01 0.00000000000000e+00
183 3.05924574695145e+00 2.90000000000000e+01 0.00000000000000e+00
184 5.10508668076559e+00 2.90000000000000e+01 0.00000000000000e+00
185 6.47322297077770e+00 2.90000000000000e+01 0.00000000000000e+00
186 7.38815085060971e+00 2.90000000000000e+01 0.00000000000000e+00
187 0.00000000000000e+00 2.93146183312526e+01 0.00000000000000e+00
188 0.00000000000000e+00 2.96908430767037e+01 0.00000000000000e+00
189 0.00000000000000e+00 3.01407375838873e+01 0.00000000000000e+00
190 0.00000000000000e+00 3.06787273627127e+01 0.00000000000000e+00
191 0.00000000000000e+00 3.13220626279788e+01 0.00000000000000e+00
192 0.00000000000000e+00 3.20913714138046e+01 0.00000000000000e+00
193 0.00000000000000e+00 3.30113209951541e+01 0.00000000000000e+00
194 0.00000000000000e+00 3.41114088244079e+01 0.00000000000000e+00
195 0.00000000000000e+00 3.54269083437371e+01 0.00000000000000e+00
196 3.05924574695145e+00 3.54269083437371e+01 0.00000000000000e+00
197 3.05924574695145e+00 3.41114088244079e+01 0.00000000000000e+00
198 3.05924574695145e+00 3.30113209951541e+01 0.00000000000000e+00
199 3.05924574695145e+00 3.20913714138046e+01 0.00000000000000e+00
200 3.05924574695145e+00 3.13220626279788e+01 0.00000000000000e+00
201 3.05924574695145e+00 3.06787273627127e+01 0.00000000000000e+00
202 3.05924574695145e+00 3.01407375838873e+01 0.00000000000000e+00
203 3.05924574695145e+00 2.96908430767037e+01 0.00000000000000e+00
204 3.05924574695145e+00 2.93146183312526e+01 0.00000000000000e+00
205 5.10508668076559e+00 3.54269083437371e+01 0.00000000000000e+00
206 5.10508668076559e+00 3.41114088244079e+01 0.00000000000000e+00
207 5.10508668076559e+00 3.30113209951541e+01 0.00000000000000e+00
208 5.10508668076559e+00 3.20913714138046e+01 0.00000000000000e+00
209 5.10508668076559e+00 3.13220626279788e+01 0.00000000000000e+00
210 5.10508668076559e+00 3.06787273627127e+01 0.00000000000000e+00
211 5.10508668076559e+00 3.01407375838873e+01 0.00000000000000e+00
212 5.10508668076559e+00 2.96908430767037e+01 0.00000000000000e+00
213 5.10508668076559e+00 2.93146183312526e+01 0.00000000000000e+00
214 6.47322297077770e+00 3.54269083437371e+01 0.00000000000000e+00
215 6.47322297077770e+00 3.41114088244079e+01 0.00000000000000e+00
216 6.47322297077770e+00 3.30113209951541e+01 0.00000000000000e+00
217 6.47322297077770e+00 3.20913714138046e+01 0.00000000000000e+00
218 6.47322297077770e+00 3.13220626279788e+01 0.00000000000000e+00
219 6.47322297077770e+00 3.06787273627127e+01 0.00000000000000e+00
220 6.47322297077770e+00 3.01407375838873e+01 0.00000000000000e+00
221 6.47322297077770e+00 2.96908430767037e+01 0.00000000000000e+00
222 6.47322297077770e+00 2.93146183312526e+01 0.00000000000000e+00
223 7.38815085060971e+00 3.54269083437371e+01 0.00000000000000e+00
224 7.38815085060971e+00 3.41114088244079e+01 0.00000000000000e+00
225 7.38815085060971e+00 3.30113209951541e+01 0.00000000000000e+00
226 7.38815085060971e+00 3.20913714138046e+01 0.00000000000000e+00
227 7.38815085060971e+00 3.13220626279788e+01 0.00000000000000e+00
228 7.38815085060971e+00 3.06787273627127e+01 0.00000000000000e+00
229 7.38815085060971e+00 3.01407375838873e+01 0.00000000000000e+00
230 7.38815085060971e+00 2.96908430767037e+01 0.00000000000000e+00
231 7.38815085060971e+00 2.93146183312526e+01 0.00000000000000e+00
232 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
233 3.05924574695145e+00 0.00000000000000e+00 0.00000000000000e+00
234 5.10508668076559e+00 0.00000000000000e+00 0.00000000000000e+00
235 6.47322297077770e+00 0.00000000000000e+00 0.00000000000000e+00
236 7.38815085060971e+00 0.00000000000000e+00 0.00000000000000e+00
237 8.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
238 8.00000000000000e+00 2.67258243957394e+00 0.00000000000000e+00
239 8.00000000000000e+00 5.21606619333776e+00 0.00000000000000e+00
240 8.00000000000000e+00 7.63668735355604e+00 0.00000000000000e+00
241 8.00000000000000e+00 9.94038077901071e+00 0.00000000000000e+00
242 8.00000000000000e+00 1.21327946460384e+01 0.00000000000000e+00
243 8.00000000000000e+00 1.42193042966818e+01 0.00000000000000e+00
244 8.00000000000000e+00 1.62050254179091e+01 0.00000000000000e+00
245 8.00000000000000e+00 1.80948265842119e+01 0.00000000000000e+00
246 8.00000000000000e+00 1.98933411943362e+01 0.00000000000000e+00
247 8.00000000000000e+00 2.16049788314102e+01 0.00000000000000e+00
248 8.00000000000000e+00 2.32339360743240e+01 0.00000000000000e+00
249 8.00000000000000e+00 2.47842067868667e+01 0.00000000000000e+00
250 8.00000000000000e+00 2.62595919098479e+01 0.00000000000000e+00
251 8.00000000000000e+00 2.76637087802130e+01 0.00000000000000e+00
252 0.00000000000000e+00 2.67258243957394e+00 0.00000000000000e+00
253 0.00000000000000e+00 5.21606619333776e+00 0.00000000000000e+00
254 0.00000000000000e+00 7.63668735355604e+00 0.00000000000000e+00
255 0.00000000000000e+00 9.94038077901071e+00 0.00000000000000e+00
256 0.00000000000000e+00 1.21327946460384e+01 0.00000000000000e+00
257 0.00000000000000e+00 1.42193042966818e+01 0.00000000000000e+00
258 0.00000000000000e+00 1.62050254179091e+01 0.00000000000000e+00
259 0.00000000000000e+00 1.80948265842119e+01 0.00000000000000e+00
260 0.00000000000000e+00 1.98933411943362e+01 0.00000000000000e+00
261 0.00000000000000e+00 2.16049788314102e+01 0.00000000000000e+00
262 0.00000000000000e+00 2.32339360743240e+01 0.00000000000000e+00
263 0.00000000000000e+00 2.47842067868667e+01 0.00000000000000e+00
264 0.00000000000000e+00 2.62595919098479e+01 0.00000000000000e+00
265 0.00000000000000e+00 2.76637087802130e+01 0.00000000000000e+00
266 3.05924574695145e+00 2.67258243957394e+00 0.00000000000000e+00
267 3.05924574695145e+00 5.21606619333776e+00 0.00000000000000e+00
268 3.05924574695145e+00 7.63668735355603e+00 0.00000000000000e+00
269 3.05924574695145e+00 9.94038077901071e+00 0.00000000000000e+00
270 3.05924574695145e+00 1.21327946460384e+01 0.00000000000000e+00
271 3.05924574695145e+00 1.42193042966818e+01 0.00000000000000e+00
272 3.05924574695145e+00 1.62050254179091e+01 0.00000000000000e+00
273 3.05924574695145e+00 1.80948265842119e+01 0.00000000000000e+00
274 3.05924574695145e+00 1.98933411943362e+01 0.00000000000000e+00
275 3.05924574695145e+00 2.16049788314102e+01 0.00000000000000e+00
276 3.05924574695145e+00 2.32339360743240e+01 0.00000000000000e+00
277 3.05924574695145e+00 2.47842067868667e+01 0.00000000000000e+00
278 3.05924574695145e+00 2.62595919098479e+01 0.00000000000000e+00
279 3.05924574695145e+00 2.76637087802130e+01 0.00000000000000e+00
280 5.10508668076559e+00 2.67258243957394e+00 0.00000000000000e+00
281 5.10508668076559e+00 5.21606619333776e+00 0.00000000000000e+00
282 5.10508668076559e+00 7.63668735355603e+00 0.00000000000000e+00
283 5.10508668076559e+00 9.94038077901071e+00 0.00000000000000e+00
284 5.10508668076559e+00 1.21327946460384e+01 0.00000000000000e+00
285 5.10508668076559e+00 1.42193042966818e+01 0.00000000000000e+00
286 5.10508668076559e+00 1.62050254179091e+01 0.00000000000000e+00
287 5.10508668076559e+00 1.80948265842119e+01 0.00000000000000e+00
288 5.10508668076559e+00 1.98933411943362e+01 0.00000000000000e+00
289 5.10508668076559e+00 2.16049788314102e+01 0.00000000000000e+00
290 5.10508668076559e+00 2.32339360743240e+01 0.00000000000000e+00
291 5.10508668076559e+00 2.47842067868667e+01 0.00000000000000e+00
292 5.10508668076559e+00 2.62595919098479e+01 0.00000000000000e+00
293 5.10508668076559e+00 2.76637087802130e+01 0.00000000000000e+00
294 6.47322297077770e+00 2.67258243957394e+00 0.00000000000000e+00
295 6.47322297077770e+00 5.21606619333776e+00 0.00000000000000e+00
296 6.47322297077770e+00 7.63668735355603e+00 0.00000000000000e+00
297 6.47322297077770e+00 9.94038077901071e+00 0.00000000000000e+00
298 6.47322297077770e+00 1.21327946460384e+01 0.00000000000000e+00
299 6.47322297077770e+00 1.42193042966818e+01 0.00000000000000e+00
300 6.47322297077770e+00 1.62050254179091e+01 0.00000000000000e+00
301 6.47322297077770e+00 1.80948265842119e+01 0.00000000000000e+00
302 6.47322297077770e+00 1.98933411943362e+01 0.00000000000000e+00
303 6.47322297077770e+00 2.16049788314102e+01 0.00000000000000e+00
304 6.47322297077770e+00 2.32339360743240e+01 0.00000000000000e+00
305 6.47322297077770e+00 2.47842067868667e+01 0.00000000000000e+00
306 6.47322297077770e+00 2.62595919098479e+01 0.00000000000000e+00
307 6.47322297077770e+00 2.76637087802130e+01 0.00000000000000e+00
308 7.38815085060971e+00 2.67258243957394e+00 0.00000000000000e+00
309 7.38815085060971e+00 5.21606619333776e+00 0.00000000000000e+00
310 7.38815085060971e+00 7.63668735355603e+00 0.00000000000000e+00
311 7.38815085060971e+00 9.94038077901071e+00 0.00000000000000e+00
312 7.38815085060971e+00 1.21327946460384e+01 0.00000000000000e+00
313 7.38815085060971e+00 1.42193042966818e+01 0.00000000000000e+00
314 7.38815085060971e+00 1.62050254179091e+01 0.00000000000000e+00
315 7.38815085060971e+00 1.80948265842119e+01 0.00000000000000e+00
316 7.38815085060971e+00 1.98933411943362e+01 0.00000000000000e+00
317 7.38815085060971e+00 2.16049788314102e+01 0.00000000000000e+00
318 7.38815085060971e+00 2.32339360743240e+01 0.00000000000000e+00
319 7.38815085060971e+00 2.47842067868667e+01 0.00000000000000e+00
320 7.38815085060971e+00 2.62595919098479e+01 0.00000000000000e+00
321 7.38815085060971e+00 2.76637087802130e+01 0.00000000000000e+00
1 102 1 2 
2 102 2 3 
3 102 3 4 
4 102 4 5 
5 102 5 6 
6 102 6 7 
7 102 7 8 
8 102 8 9 
9 102 9 10 
10 102 10 11 
11 102 11 12 
12 102 12 13 
13 102 13 14 
14 102 14 15 
15 102 15 16 
16 102 16 17 
17 102 17 18 
18 102 18 19 
19 102 19 20 
20 102 20 21 
21 102 21 22 
22 102 22 23 
23 102 23 24 
24 102 24 25 
25 102 25 26 
26 102 27 28 
27 102 28 29 
28 102 29 30 
29 102 30 31 
30 102 31 32 
31 102 32 33 
32 102 33 34 
33 102 34 35 
34 102 35 36 
35 102 36 37 
36 102 37 38 
37 102 38 39 
38 102 39 40 
39 102 40 41 
40 102 41 26 
41 102 1 42 
42 102 42 43 
43 102 43 44 
44 102 44 45 
45 102 45 46 
46 102 46 47 
47 102 47 48 
48 102 48 49 
49 102 49 50 
50 102 50 27 
201 102 177 178 
202 102 178 179 
203 102 179 180 
204 102 180 181 
205 102 181 27 
206 102 182 183 
207 102 183 184 
208 102 184 185 
209 102 185 186 
210 102 186 1 
211 102 182 187 
212 102 187 188 
213 102 188 189 
214 102 189 190 
215 102 190 191 
216 102 191 192 
217 102 192 193 
218 102 193 194 
219 102 194 195 
220 102 195 177 
271 102 232 233 
272 102 233 234 
273 102 234 235 
274 102 235 236 
275 102 236 237 
276 102 237 238 
277 102 238 239 
278 102 239 240 
279 102 240 241 
280 102 241 242 
281 102 242 243 
282 102 243 244 
283 102 244 245 
284 102 245 246 
285 102 246 247 
286 102 247 248 
287 102 248 249 
288 102 249 250 
289 102 250 251 
290 102 251 1 
291 102 232 252 
292 102 252 253 
293 102 253 254 
294 102 254 255 
295 102 255 256 
296 102 256 257 
297 102 257 258 
298 102 258 259 
299 102 259 260 
300 102 260 261 
301 102 261 262 
302 102 262 263 
303 102 263 264 
304 102 264 265 
305 102 265 182 
51 204 1 2 51 42 
52 204 42 51 52 43 
53 204 43 52 53 44 
54 204 44 53 54 45 
55 204 45 54 55 46 
56 204 46 55 56 47 
57 204 47 56 57 48 
58 204 48 57 58 49 
59 204 49 58 59 50 
60 204 50 59 28 27 
61 204 2 3 60 51 
62 204 51 60 61 52 
63 204 52 61 62 53 
64 204 53 62 63 54 
65 204 54 63 64 55 
66 204 55 64 65 56 
67 204 56 65 66 57 
68 204 57 66 67 58 
69 204 58 67 68 59 
70 204 59 68 29 28 
71 204 3 4 69 60 
72 204 60 69 70 61 
73 204 61 70 71 62 
74 204 62 71 72 63 
75 204 63 72 73 64 
76 204 64 73 74 65 
77 204 65 74 75 66 
78 204 66 75 76 67 
79 204 67 76 77 68 
80 204 68 77 30 29 
81 204 4 5 78 69 
82 204 69 78 79 70 
83 204 70 79 80 71 
84 204 71 80 81 72 
85 204 72 81 82 73 
86 204 73 82 83 74 
87 204 74 83 84 75 
88 204 75 84 85 76 
89 204 76 85 86 77 
90 204 77 86 31 30 
91 204 5 6 87 78 
92 204 78 87 88 79 
93 204 79 88 89 80 
94 204 80 89 90 81 
95 204 81 90 91 82 
96 204 82 91 92 83 
97 204 83 92 93 84 
98 204 84 93 94 85 
99 204 85 94 95 86 
100 204 86 95 32 31 
101 204 6 7 96 87 
102 204 87 96 97 88 
103 204 88 97 98 89 
104 204 89 98 99 90 
105 204 90 99 100 91 
106 204 91 100 101 92 
107 204 92 101 102 93 
108 204 93 102 103 94 
109 204 94 103 104 95 
110 204 95 104 33 32 
111 204 7 8 105 96 
112 204 96 105 106 97 
113 204 97 106 107 98 
114 204 98 107 108 99 
115 204 99 108 109 100 
116 204 100 109 110 101 
117 204 101 110 111 102 
118 204 102 111 112 103 
119 204 103 112 113 104 
120 204 104 113 34 33 
121 204 8 9 114 105 
122 204 105 114 115 106 
123 204 106 115 116 107 
124 204 107 116 117 108 
125 204 108 117 118 109 
126 204 109 118 119 110 
127 204 110 119 120 111 
128 204 111 120 121 112 
129 204 112 121 122 113 
130 204 113 122 35 34 
131 204 9 10 123 114 
132 204 114 123 124 115 
133 204 115 124 125 116 
134 204 116 125 126 117 
135 204 117 126 127 118 
136 204 118 127 128 119 
137 204 119 128 129 120 
138 204 120 129 130 121 
139 204 121 130 131 122 
140 204 122 131 36 35 
141 204 10 11 132 123 
142 204 123 132 133 124 
143 204 124 133 134 125 
144 204 125 134 135 126 
145 204 126 135 136 127 
146 204 127 136 137 128 
147 204 128 137 138 129 
148 204 129 138 139 130 
149 204 130 139 140 131 
150 204 131 140 37 36 
151 204 11 12 141 132 
152 204 132 141 142 133 
153 204 133 142 143 134 
154 204 134 143 144 135 
155 204 135 144 145 136 
156 204 136 145 146 137 
157 204 137 146 147 138 
158 204 138 147 148 139 
159 204 139 148 149 140 
160 204 140 149 38 37 
161 204 12 13 150 141 
162 204 141 150 151 142 
163 204 142 151 152 143 
164 204 143 152 153 144 
165 204 144 153 154 145 
166 204 145 154 155 146 
167 204 146 155 156 147 
168 204 147 156 157 148 
169 204 148 157 158 149 
170 204 149 158 39 38 
171 204 13 14 159 150 
172 204 150 159 160 151 
173 204 151 160 161 152 
174 204 152 161 162 153 
175 204 153 162 163 154 
176 204 154 163 164 155 
177 204 155 164 165 156 
178 204 156 165 166 157 
179 204 157 166 167 158 
180 204 158 167 40 39 
181 204 14 15 168 159 
182 204 159 168 169 160 
183 204 160 169 170 161 
184 204 161 170 171 162 
185 204 162 171 172 163 
186 204 163 172 173 164 
187 204 164 173 174 165 
188 204 165 174 175 166 
189 204 166 175 176 167 
